hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
python3-idle python3-idle python3 3.10.2 2819
shadow shadow shadow 4.11.1 2791
shared-mime-info shared-mime-info shared-mime-info 2.1 2635
libpurple libpurple pidgin 2.14.2 2571
libc6 glibc glibc 2.34 2503
kernel-module-xfs-5.10.83-v8 kernel-module-xfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 2497
python3-pydoc python3-pydoc python3 3.10.2 2457
udev udev systemd 250.3 2449
luna-sysmgr luna-sysmgr luna-sysmgr 3.0.0-3+gitAUTOINC+c18ff49155 2448
libavformat59 libavformat ffmpeg 5.0 2438
qtbase-plugins qtbase-plugins qtbase 5.15.2+gitAUTOINC+40143c189b 2393
kernel-module-snd-soc-wm5102-5.10.83-v8 kernel-module-snd-soc-wm5102-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 2343
org.webosports.app.firstuse org.webosports.app.firstuse org.webosports.app.firstuse 0.3.0-7+gitAUTOINC+43239bc919 2326
kernel-module-btrfs-5.10.83-v8 kernel-module-btrfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 2194
libstdc++6 libstdc++ gcc-runtime 11.2.0 2193
libgnutls30 gnutls gnutls 3.7.2 2065
libicuuc70 libicuuc icu 70.1 2051
qtdeclarative-qmlplugins qtdeclarative-qmlplugins qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 2034
qtquickcontrols2 qtquickcontrols2 qtquickcontrols2 5.15.2+gitAUTOINC+16f27dfa35 2021
gobject-introspection gobject-introspection gobject-introspection 1.70.0 2012
db8 db8 db8 3.2.0-5+gitAUTOINC+7f35f3dfad 1992
ofono ofono ofono 1.31+gitAUTOINC+0db662bd6b 1931
kernel-module-ocfs2-5.10.83-v8 kernel-module-ocfs2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 1912
org.webosports.app.testr org.webosports.app.testr org.webosports.app.testr 0.1.0+gitAUTOINC+8810a58bd5 1856
qtmultimedia qtmultimedia qtmultimedia 5.15.2+gitAUTOINC+fd30913d46 1826
python3-asyncio python3-asyncio python3 3.10.2 1742
python3-distutils python3-distutils python3 3.10.2 1738
libunistring2 libunistring libunistring 1.0 1733
systemd-analyze systemd-analyze systemd 250.3 1604
smartmontools smartmontools smartmontools 7.2 1544
kbd kbd kbd 2.4.0 1524
org.webosports.app.settings org.webosports.app.settings org.webosports.app.settings 0.3.0-1+gitAUTOINC+675a316502 1512
openssh-sshd openssh-sshd openssh 8.8p1 1473
icu icu icu 70.1 1442
libsdl2-2.0-0 libsdl2 libsdl2 2.0.20 1434
luna-sysservice luna-sysservice luna-sysservice 4.4.0-1+gitAUTOINC+5b2235c089 1425
qtconnectivity qtconnectivity qtconnectivity 5.15.2+gitAUTOINC+ca6cc606d9 1422
libqofono-qt5-0 libqofono libqofono 0.103+gitrAUTOINC+047b667f18 1421
libxml2 libxml2 libxml2 2.9.12 1414
python3-netclient python3-netclient python3 3.10.2 1389
kernel-module-mac80211-5.10.83-v8 kernel-module-mac80211-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 1388
python3-xml python3-xml python3 3.10.2 1381
kernel-module-cifs-5.10.83-v8 kernel-module-cifs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 1365
wpa-supplicant wpa-supplicant wpa-supplicant 2.9 1357
python3-io python3-io python3 3.10.2 1350
kernel-module-cfg80211-5.10.83-v8 kernel-module-cfg80211-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 1336
systemd-extra-utils systemd-extra-utils systemd 250.3 1330
mojomail-imap mojomail-imap mojomail-imap 2.0.0-99+gitAUTOINC+49358ac287 1298
libsqlite3-0 libsqlite3 sqlite3 3.37.2 1298
python3-email python3-email python3 3.10.2 1289
libinput10 libinput libinput 1.19.3 1269
python3-tkinter python3-tkinter python3 3.10.2 1257
libbfd libbfd binutils 2.37 1226
libharfbuzz0 harfbuzz harfbuzz 3.2.0 1215
libx11-compose-data libx11-compose-data libx11-compose-data 1.6.8 1205
connman-tests connman-tests connman 1.40 1204
procps procps procps 3.3.17 1200
com.webos.service.pdm com.webos.service.pdm com.webos.service.pdm 1.0.0-5+gitAUTOINC+f9e9c0cf3d 1200
settingsservice settingsservice settingsservice 1.0.22-1+gitAUTOINC+f004031a87 1192
bash bash bash 5.1.16 1188
activitymanager activitymanager activitymanager 3.0.0-1+gitAUTOINC+a4fa00b669 1177
libemail-common2 mojomail-common mojomail-common 2.0.0-99+gitAUTOINC+49358ac287 1166
strace strace strace 5.16 1157
libmtp-bin libmtp-bin libmtp 1.1.18 1128
qtdeclarative-plugins qtdeclarative-plugins qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 1125
python3-numbers python3-numbers python3 3.10.2 1123
libgphoto2-6 libgphoto2 libgphoto2 2.5.27 1117
org.webosports.app.settings-qml org.webosports.app.settings-qml org.webosports.app.settings-qml 0.4.0-1+gitAUTOINC+70fc0e35ed 1105
libtag1 taglib taglib 1.12 1104
libasound2 alsa-lib alsa-lib 1.2.6.1 1098
luna-service2 luna-service2 luna-service2 3.21.2-1+gitAUTOINC+613f65e975 1072
mpg123 mpg123 mpg123 1.29.3 1061
luna-webappmanager luna-webappmanager luna-webappmanager 0.4.1-3+gitAUTOINC+b95d031f27 1057
qtmultimedia-plugins qtmultimedia-plugins qtmultimedia 5.15.2+gitAUTOINC+fd30913d46 1054
python3-multiprocessing python3-multiprocessing python3 3.10.2 1051
openvpn openvpn openvpn 2.5.5 1032
libopcodes libopcodes binutils 2.37 1029
hunspell hunspell hunspell 1.7.0 1021
connman connman connman 1.40 1011
e2fsprogs e2fsprogs e2fsprogs 1.46.5 1002
libts0 tslib tslib 1.22 994
maliit-framework-qt5 maliit-framework-qt5 maliit-framework-qt5 0.99.0+gitAUTOINC+62bd54bcde 983
nettle nettle nettle 3.7.3 981
org.webosports.app.phone org.webosports.app.phone org.webosports.app.phone 0.1.0-6+gitAUTOINC+30ee8b9b9f 976
libkf5bluezqt5 kf5bluezqt-mer kf5bluezqt-mer 5.24.0+gitAUTOINC+e611adc6dc 976
python3-2to3 python3-2to3 python3 3.10.2 969
libsystemd0 libsystemd systemd 250.3 966
libcairo2 cairo cairo 1.16.0 965
org.webosports.cdav org.webosports.cdav org.webosports.cdav 0.3.34+gitAUTOINC+ff40038f70 926
org.webosports.app.preware org.webosports.app.preware org.webosports.app.preware 2.0.3+gitAUTOINC+2f5147149b 924
luneos-components luneos-components luneos-components 0.4.2+gitAUTOINC+3978ad06c9 924
libgcrypt libgcrypt libgcrypt 1.9.4 924
kernel-module-ipv6-5.10.83-v8 kernel-module-ipv6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 909
libkrb5-3 libkrb5 krb5 1.17.2 907
libvorbis libvorbis libvorbis 1.3.7 904
pango pango pango 1.48.10 867
org.webosports.app.photos org.webosports.app.photos org.webosports.app.photos 0.0.1+gitAUTOINC+25f39925b0 841
libarchive libarchive libarchive 3.5.2 841
openssh-ssh openssh-ssh openssh 8.8p1 837
org.webosports.app.browser org.webosports.app.browser org.webosports.app.browser 0.5.0-14+gitAUTOINC+4b5398142b 826
openssl-bin openssl-bin openssl 3.0.1 814
luna-next luna-next luna-next 0.5.0-4+gitAUTOINC+62fac9fb4d 807
libdrm-tests libdrm-tests libdrm 2.4.109 797
qmltermwidget qmltermwidget qmltermwidget 0.14.1+gitAUTOINC+59f967d5e1 792
voicecall voicecall voicecall 0.7.9+gitAUTOINC+3dfedcfa06 791
app-services app-services app-services 3.0.1-5+gitAUTOINC+70e37f6996 777
brotli brotli brotli 1.0.9 775
kernel-module-nfsd-5.10.83-v8 kernel-module-nfsd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 767
qtwayland-plugins qtwayland-plugins qtwayland 5.15.2+gitAUTOINC+3cc17177b1 766
kernel-module-bluetooth-5.10.83-v8 kernel-module-bluetooth-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 766
python3-unittest python3-unittest python3 3.10.2 757
libsoup-2.4 libsoup-2.4 libsoup-2.4 2.74.2 756
org.webosports.app.filemanager org.webosports.app.filemanager org.webosports.app.filemanager 1.0.0+gitAUTOINC+a2d0906f27 755
org.webosports.app.calculator org.webosports.app.calculator org.webosports.app.calculator 0.1.1+gitAUTOINC+404ee5c144 741
kernel-module-gfs2-5.10.83-v8 kernel-module-gfs2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 741
screen screen screen 4.8.0 732
org.webosports.app.messaging org.webosports.app.messaging org.webosports.app.messaging 0.0.1-2+gitAUTOINC+838e1a4e0c 729
org.webosports.app.contacts org.webosports.app.contacts org.webosports.app.contacts 0.0.1+gitAUTOINC+4398a38a84 725
python3-pygobject python3-pygobject python3-pygobject 3.42.0 720
mojomail-pop mojomail-pop mojomail-pop 2.0.0-99+gitAUTOINC+49358ac287 716
ldconfig ldconfig glibc 2.34 716
libconnman-qt5-1 libconnman-qt5 libconnman-qt5 1.2.35+gitAUTOINC+347f20fe1a 715
busybox busybox busybox 1.35.0 715
libpulsecore libpulsecore pulseaudio 15.0 713
libgstvideo-1.0-0 libgstvideo-1.0 gstreamer1.0-plugins-base 1.18.5 710
libfreetype6 freetype freetype 2.11.1 707
org.webosports.app.memos org.webosports.app.memos org.webosports.app.memos 1.0.7+gitAUTOINC+5a36979976 697
kernel-module-r8188eu-5.10.83-v8 kernel-module-r8188eu-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 695
kernel-module-drbd-5.10.83-v8 kernel-module-drbd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 675
python3-pickle python3-pickle python3 3.10.2 667
iproute2-ip iproute2-ip iproute2 5.16.0 667
libssl3 libssl openssl 3.0.1 660
gstreamer1.0-plugins-good-rtp gstreamer1.0-plugins-good-rtp gstreamer1.0-plugins-good 1.18.5 657
tidy-html5 tidy-html5 tidy-html5 0.99+gitAUTOINC+0cf6d99843 651
python3-dbus python3-dbus python3-dbus 1.2.18 649
pidgin-sipe pidgin-sipe pidgin-sipe 1.25.0 641
geoclue geoclue geoclue 2.5.7 610
libgmime-3.0-0 gmime gmime 3.2.7 608
nyx-utils nyx-utils nyx-utils 1.5.0-1+gitAUTOINC+3efc873d73 604
fontconfig-utils fontconfig-utils fontconfig 2.13.1 597
python3-compression python3-compression python3 3.10.2 592
luna-appmanager luna-appmanager luna-appmanager 1.0.0-22+gitAUTOINC+81e4b7c28f 591
gstreamer1.0-plugins-base-playback gstreamer1.0-plugins-base-playback gstreamer1.0-plugins-base 1.18.5 585
python3-crypt python3-crypt python3 3.10.2 584
libtheora libtheora libtheora 1.1.1 583
libmtp9 libmtp libmtp 1.1.18 583
kernel-module-brcmfmac-5.10.83-v8 kernel-module-brcmfmac-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 563
python3-html python3-html python3 3.10.2 557
qtgraphicaleffects-qmlplugins qtgraphicaleffects-qmlplugins qtgraphicaleffects 5.15.2+gitAUTOINC+66b7fbaca4 552
qtlocation-qmlplugins qtlocation-qmlplugins qtlocation 5.15.2+gitAUTOINC+02a21217a9_d3101bbc22 549
python3-datetime python3-datetime python3 3.10.2 544
faad2 faad2 faad2 2.8.8 533
liborc-0.4-0 liborc-0.4 orc 0.4.32 529
kbd-keymaps kbd-keymaps kbd 2.4.0 529
dbus-1 dbus dbus 1.12.20 529
tar tar tar 1.34 527
libcurl4 libcurl curl 7.81.0 524
libext2fs2 libext2fs e2fsprogs 1.46.5 522
libwebp libwebp libwebp 1.2.1 520
libpulsecommon libpulsecommon pulseaudio 15.0 520
libell0 ell ell 0.47 520
gstreamer1.0-plugins-good-isomp4 gstreamer1.0-plugins-good-isomp4 gstreamer1.0-plugins-good 1.18.5 520
kernel-module-sctp-5.10.83-v8 kernel-module-sctp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 519
libgstaudio-1.0-0 libgstaudio-1.0 gstreamer1.0-plugins-base 1.18.5 518
gdbserver gdbserver gdb 11.1 518
python3-logging python3-logging python3 3.10.2 517
libsndfile1 libsndfile1 libsndfile1 1.0.28 516
libavutil57 libavutil ffmpeg 5.0 516
openssh-keygen openssh-keygen openssh 8.8p1 515
kernel-module-ath9k-hw-5.10.83-v8 kernel-module-ath9k-hw-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 514
tzdata-right tzdata-right tzdata 2021e 510
kernel-module-ubifs-5.10.83-v8 kernel-module-ubifs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 508
foundation-frameworks foundation-frameworks foundation-frameworks 1.1-3+gitAUTOINC+2444cbf9c4 501
mobile-broadband-provider-info mobile-broadband-provider-info mobile-broadband-provider-info 20210805 495
qtwebengine-qmlplugins qtwebengine-qmlplugins qtwebengine 5.15.4+gitAUTOINC+dd7f7a9166_7aad021f2e 493
ppp ppp ppp 2.4.9 484
qtmultimedia-qmlplugins qtmultimedia-qmlplugins qtmultimedia 5.15.2+gitAUTOINC+fd30913d46 482
wayland wayland wayland 1.20.0 481
kernel-module-videodev-5.10.83-v8 kernel-module-videodev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 481
libreadline8 readline readline 8.1.2 479
neard neard neard 0.16 474
fingerterm fingerterm fingerterm 1.3.6+gitAUTOINC+64a3554969 471
kbd-consolefonts kbd-consolefonts kbd 2.4.0 468
luna-downloadmgr luna-downloadmgr luna-downloadmgr 4.0.0-1+gitAUTOINC+47c7c3cc9e 466
nspr nspr nspr 4.29 460
gstreamer1.0-plugins-good-rtpmanager gstreamer1.0-plugins-good-rtpmanager gstreamer1.0-plugins-good 1.18.5 456
libgstgl-1.0-0 libgstgl-1.0 gstreamer1.0-plugins-base 1.18.5 454
libgmp10 gmp gmp 6.2.1 453
libgstcodecparsers-1.0-0 libgstcodecparsers-1.0 gstreamer1.0-plugins-bad 1.18.5 452
libswscale6 libswscale ffmpeg 5.0 451
libpixman-1-0 pixman pixman 0.40.0 451
libpcre1 libpcre libpcre 8.45 450
libglapi0 libglapi mesa 21.3.4 450
kernel-module-reiserfs-5.10.83-v8 kernel-module-reiserfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 440
kernel-module-ntfs-5.10.83-v8 kernel-module-ntfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 436
kernel-module-mwifiex-5.10.83-v8 kernel-module-mwifiex-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 424
kernel-module-libata-5.10.83-v8 kernel-module-libata-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 418
kernel-module-batman-adv-5.10.83-v8 kernel-module-batman-adv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 418
libfontconfig1 fontconfig fontconfig 2.13.1 409
kernel-module-nilfs2-5.10.83-v8 kernel-module-nilfs2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 409
webos-initscripts webos-initscripts webos-initscripts 1.0 408
python3-ctypes python3-ctypes python3 3.10.2 406
kernel-module-snd-usb-audio-5.10.83-v8 kernel-module-snd-usb-audio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 405
ca-certificates ca-certificates ca-certificates 20211016 405
libpbnjson libpbnjson libpbnjson 2.15.0-1+gitAUTOINC+6cd4815a81 403
libqt5sensors-plugins qtsensors-plugins qtsensors 5.15.2+gitAUTOINC+5618198e6d 399
nyx-modules nyx-modules nyx-modules 7.1.0-1+gitAUTOINC+555f6f2820 398
libnss-mdns libnss-mdns libnss-mdns 0.15.1 398
bootd bootd bootd 0.1.0+gitAUTOINC+75c5ff6a08 395
org.webosports.app.camera org.webosports.app.camera org.webosports.app.camera 0.0.2-1+gitAUTOINC+a407b0443e 394
libqt5svg5 qtsvg qtsvg 5.15.2+gitAUTOINC+52d3788c7b 393
liblunasysmgrcommon3 luna-sysmgr-common luna-sysmgr-common 3.0.0-3+gitAUTOINC+5f052ed967 392
mojomail-smtp mojomail-smtp mojomail-smtp 2.0.0-99+gitAUTOINC+49358ac287 390
mailx mailx mailx 12.5-5 390
libmount1 util-linux-libmount util-linux 2.37.2 390
libevent-2.1-7 libevent libevent 2.1.12 390
libdbus-1-3 dbus-lib dbus 1.12.20 390
leveldb leveldb leveldb 1.22 390
libblkid1 util-linux-libblkid util-linux 2.37.2 389
python3-profile python3-profile python3 3.10.2 373
qtwayland-qmlplugins qtwayland-qmlplugins qtwayland 5.15.2+gitAUTOINC+3cc17177b1 353
kernel-module-ocfs2-dlm-5.10.83-v8 kernel-module-ocfs2-dlm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 351
imlibpurpleservice imlibpurpleservice imlibpurpleservice 3.0.5+gitAUTOINC+17a50d9529 350
libqt5sensors-qmlplugins qtsensors-qmlplugins qtsensors 5.15.2+gitAUTOINC+5618198e6d 345
e2fsprogs-e2fsck e2fsprogs-e2fsck e2fsprogs 1.46.5 342
webos-telephonyd webos-telephonyd webos-telephonyd 0.1.0-1+gitAUTOINC+e23eb4dfb2 339
iptables iptables iptables 1.8.7 336
kernel-module-b43-5.10.83-v8 kernel-module-b43-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 335
libnemodbus1 nemo-qml-plugin-dbus nemo-qml-plugin-dbus 2.1.20+gitAUTOINC+43b4a8fb2c 333
libevdev libevdev libevdev 1.12.0 330
pulseaudio-lib-alsa-util pulseaudio-lib-alsa-util pulseaudio 15.0 329
sntp sntp ntp 4.2.8p15 328
gstreamer1.0-plugins-base-opengl gstreamer1.0-plugins-base-opengl gstreamer1.0-plugins-base 1.18.5 328
libwebosi18n1 libwebosi18n libwebosi18n 1.0 327
libpurple-protocol-gg libpurple-protocol-gg pidgin 2.14.2 327
libpulse0 libpulse pulseaudio 15.0 327
libgssapi-krb5-2 libgssapi-krb5 krb5 1.17.2 327
libqt5sensors5 qtsensors qtsensors 5.15.2+gitAUTOINC+5618198e6d 326
gstreamer1.0-plugins-good-video4linux2 gstreamer1.0-plugins-good-video4linux2 gstreamer1.0-plugins-good 1.18.5 326
gstreamer1.0-plugins-good-matroska gstreamer1.0-plugins-good-matroska gstreamer1.0-plugins-good 1.18.5 326
libntfs-3g89 libntfs-3g ntfs-3g-ntfsprogs 2021.8.22 325
gstreamer1.0-plugins-bad-mxf gstreamer1.0-plugins-bad-mxf gstreamer1.0-plugins-bad 1.18.5 325
kernel-module-jfs-5.10.83-v8 kernel-module-jfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 324
libxkbcommon0 libxkbcommon libxkbcommon 1.3.1 323
libpcre2-16-0 libpcre2-16 libpcre2 10.39 323
libpcap1 libpcap libpcap 1.10.1 323
libmp3lame0 libmp3lame lame 3.100 323
libjpeg62 libjpeg-turbo libjpeg-turbo 2.1.2 323
libexif12 libexif libexif 0.6.24 323
tzdata-posix tzdata-posix tzdata 2021e 322
mojoservice-frameworks mojoservice-frameworks mojoservice-frameworks 1.1-3+gitAUTOINC+dab5217f89 310
kernel-module-dlm-5.10.83-v8 kernel-module-dlm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 308
python3-audio python3-audio python3 3.10.2 304
libgsttag-1.0-0 libgsttag-1.0 gstreamer1.0-plugins-base 1.18.5 304
kernel-module-md-mod-5.10.83-v8 kernel-module-md-mod-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 301
mediaindexer mediaindexer mediaindexer 0.1.0-14+gitAUTOINC+ac6d82f4bc 299
python3-doctest python3-doctest python3 3.10.2 290
kernel-module-nf-tables-5.10.83-v8 kernel-module-nf-tables-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 287
rdxd rdxd rdxd 4.0.2-3+gitAUTOINC+f159cb54d1 286
shadow-base shadow-base shadow 4.11.1 285
python3-debugger python3-debugger python3 3.10.2 285
kernel-module-dwc2-5.10.83-v8 kernel-module-dwc2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 284
libgdk-pixbuf-2.0-0 gdk-pixbuf gdk-pixbuf 2.42.6 282
kernel-module-pvrusb2-5.10.83-v8 kernel-module-pvrusb2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 282
qtconnectivity-qmlplugins qtconnectivity-qmlplugins qtconnectivity 5.15.2+gitAUTOINC+ca6cc606d9 281
kernel-module-bridge-5.10.83-v8 kernel-module-bridge-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 279
iproute2 iproute2 iproute2 5.16.0 278
python3-pycairo python3-pycairo python3-pycairo 1.20.1 276
kernel-module-ath6kl-core-5.10.83-v8 kernel-module-ath6kl-core-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 274
kernel-module-vivid-5.10.83-v8 kernel-module-vivid-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 272
iw iw iw 5.16 272
kernel-module-raid456-5.10.83-v8 kernel-module-raid456-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 271
kernel-module-r8712u-5.10.83-v8 kernel-module-r8712u-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 271
python3-curses python3-curses python3 3.10.2 270
xl2tpd xl2tpd xl2tpd 1.3.16 269
pulseaudio-misc pulseaudio-misc pulseaudio 15.0 269
connman-vpn connman-vpn connman 1.40 269
luna-applauncher luna-applauncher luna-applauncher 4.0.0-2+gitAUTOINC+7e1c9bbb97 267
qtlocation-plugins qtlocation-plugins qtlocation 5.15.2+gitAUTOINC+02a21217a9_d3101bbc22 266
dbus-tools dbus-tools dbus 1.12.20 266
filecache filecache filecache 2.0.1-1+gitAUTOINC+d9adc5b10c 265
pidgin-locale-en-gb pidgin-locale-en-gb pidgin 2.14.2 264
dosfstools dosfstools dosfstools 4.2 264
ntfs-3g ntfs-3g ntfs-3g-ntfsprogs 2021.8.22 263
gstreamer1.0-libav gstreamer1.0-libav gstreamer1.0-libav 1.18.5 263
libgstpbutils-1.0-0 libgstpbutils-1.0 gstreamer1.0-plugins-base 1.18.5 262
libgpg-error libgpg-error libgpg-error 1.43 262
gstreamer1.0-plugins-bad-videoparsersbad gstreamer1.0-plugins-bad-videoparsersbad gstreamer1.0-plugins-bad 1.18.5 262
sqlite3 sqlite3 sqlite3 3.37.2 261
libicutu70 libicutu icu 70.1 261
libevent-core-2.1-7 libevent-core libevent 2.1.12 261
libavahi-core7 libavahi-core avahi 0.8 261
gstreamer1.0-plugins-base-ogg gstreamer1.0-plugins-base-ogg gstreamer1.0-plugins-base 1.18.5 261
gstreamer1.0-plugins-bad-dash gstreamer1.0-plugins-bad-dash gstreamer1.0-plugins-bad 1.18.5 261
libsmartcols1 util-linux-libsmartcols util-linux 2.37.2 260
libfuse2 fuse fuse 2.9.9 260
