hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
qtdeclarative-qmlplugins qtdeclarative-qmlplugins qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 1070
ofono ofono ofono 1.31+gitAUTOINC+0db662bd6b 1012
org.webosports.app.phone org.webosports.app.phone org.webosports.app.phone 0.1.0-6+gitAUTOINC+30ee8b9b9f 976
libgphoto2-6 libgphoto2 libgphoto2 2.5.27 975
kernel-module-mac80211-5.10.63-v7l kernel-module-mac80211-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 967
python3-2to3 python3-2to3 python3 3.9.6 964
python3-multiprocessing python3-multiprocessing python3 3.9.6 936
kernel-module-cifs-5.10.63-v7l kernel-module-cifs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 935
org.webosports.cdav org.webosports.cdav org.webosports.cdav 0.3.34+gitAUTOINC+b57a9743bd 926
org.webosports.app.preware org.webosports.app.preware org.webosports.app.preware 2.0.3+gitAUTOINC+2f5147149b 924
kernel-module-cfg80211-5.10.63-v7l kernel-module-cfg80211-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 915
com.webos.service.pdm com.webos.service.pdm com.webos.service.pdm 1.0.0-5+gitAUTOINC+f9e9c0cf3d 902
python3-numbers python3-numbers python3 3.9.6 900
libqofono-qt5-0 libqofono libqofono 0.100+gitrAUTOINC+4eec0c7268 876
qtconnectivity qtconnectivity qtconnectivity 5.15.2+gitAUTOINC+ca6cc606d9 847
mojomail-imap mojomail-imap mojomail-imap 2.0.0-99+gitAUTOINC+49358ac287 847
wpa-supplicant wpa-supplicant wpa-supplicant 2.9 846
org.webosports.app.photos org.webosports.app.photos org.webosports.app.photos 0.0.1+gitAUTOINC+25f39925b0 841
libxml2 libxml2 libxml2 2.9.12 836
libsdl2-2.0-0 libsdl2 libsdl2 2.0.16 824
luna-webappmanager luna-webappmanager luna-webappmanager 0.4.1-3+gitAUTOINC+b95d031f27 822
libharfbuzz0 harfbuzz harfbuzz 2.9.0 803
org.webosports.app.browser org.webosports.app.browser org.webosports.app.browser 0.5.0-14+gitAUTOINC+4b5398142b 785
app-services app-services app-services 3.0.1-5+gitAUTOINC+70e37f6996 777
org.webosports.app.filemanager org.webosports.app.filemanager org.webosports.app.filemanager 1.0.0+gitAUTOINC+a2d0906f27 755
settingsservice settingsservice settingsservice 1.0.22-1+gitAUTOINC+f004031a87 754
python3-unittest python3-unittest python3 3.9.6 746
libsqlite3-0 libsqlite3 sqlite3 3.36.0 746
org.webosports.app.calculator org.webosports.app.calculator org.webosports.app.calculator 0.1.1+gitAUTOINC+404ee5c144 741
org.webosports.app.messaging org.webosports.app.messaging org.webosports.app.messaging 0.0.1-2+gitAUTOINC+838e1a4e0c 729
org.webosports.app.contacts org.webosports.app.contacts org.webosports.app.contacts 0.0.1+gitAUTOINC+4398a38a84 725
bash bash bash 5.1.8 715
strace strace strace 5.14 712
libemail-common2 mojomail-common mojomail-common 2.0.0-99+gitAUTOINC+49358ac287 710
activitymanager activitymanager activitymanager 3.0.0-1+gitAUTOINC+a4fa00b669 704
org.webosports.app.memos org.webosports.app.memos org.webosports.app.memos 1.0.7+gitAUTOINC+5a36979976 697
libvorbis libvorbis libvorbis 1.3.7 666
luneos-components luneos-components luneos-components 0.4.2+gitAUTOINC+3978ad06c9 658
brotli brotli brotli 1.0.9 641
libinput10 libinput libinput 1.18.1 640
kernel-module-ipv6-5.10.63-v7l kernel-module-ipv6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 635
libtag1 taglib taglib 1.12 634
libasound2 alsa-lib alsa-lib 1.2.5.1 630
libgcrypt libgcrypt libgcrypt 1.9.4 624
mpg123 mpg123 mpg123 1.28.2 604
python3-pickle python3-pickle python3 3.9.6 598
openssh-ssh openssh-ssh openssh 8.7p1 596
libbfd libbfd binutils 2.37 594
libkf5bluezqt5 kf5bluezqt-mer kf5bluezqt-mer 5.24.0+gitAUTOINC+e611adc6dc 589
python3-compression python3-compression python3 3.9.6 584
libsystemd0 libsystemd systemd 249.3 584
libcairo2 cairo cairo 1.16.0 575
connman connman connman 1.40 573
luna-service2 luna-service2 luna-service2 3.21.2-1+gitAUTOINC+090e7f4b02 571
tzdata-right tzdata-right tzdata 2021a 565
maliit-framework-qt5 maliit-framework-qt5 maliit-framework-qt5 0.99.0+gitAUTOINC+62bd54bcde 552
openvpn openvpn openvpn 2.5.3 549
screen screen screen 4.8.0 545
kernel-module-nfsd-5.10.63-v7l kernel-module-nfsd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 543
libkrb5-3 libkrb5 krb5 1.17.2 531
kbd-keymaps kbd-keymaps kbd 2.4.0 529
python3-pygobject python3-pygobject python3-pygobject 3.40.1 516
kernel-module-bluetooth-5.10.63-v7l kernel-module-bluetooth-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 511
qtgraphicaleffects-qmlplugins qtgraphicaleffects-qmlplugins qtgraphicaleffects 5.15.2+gitAUTOINC+66b7fbaca4 510
python3-logging python3-logging python3 3.9.6 510
kernel-module-r8188eu-5.10.63-v7l kernel-module-r8188eu-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 508
qmltermwidget qmltermwidget qmltermwidget 0.14.1+gitAUTOINC+59f967d5e1 506
kernel-module-gfs2-5.10.63-v7l kernel-module-gfs2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 505
nettle nettle nettle 3.7.3 503
foundation-frameworks foundation-frameworks foundation-frameworks 1.1-3+gitAUTOINC+ec6e5bfdf9 501
python3-dbus python3-dbus python3-dbus 1.2.18 488
libsoup-2.4 libsoup-2.4 libsoup-2.4 2.72.0 480
libarchive libarchive libarchive 3.5.1 478
libpulsecore libpulsecore pulseaudio 15.0 477
libgstvideo-1.0-0 libgstvideo-1.0 gstreamer1.0-plugins-base 1.18.4 476
busybox busybox busybox 1.34.0 476
python3-datetime python3-datetime python3 3.9.6 472
libpixman-1-0 pixman pixman 0.40.0 470
kernel-module-ath9k-hw-5.10.63-v7l kernel-module-ath9k-hw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 468
kbd-consolefonts kbd-consolefonts kbd 2.4.0 468
ldconfig ldconfig glibc 2.34 465
hunspell hunspell hunspell 1.7.0 462
kernel-module-drbd-5.10.63-v7l kernel-module-drbd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 461
qtwayland-plugins qtwayland-plugins qtwayland 5.15.2+gitAUTOINC+3cc17177b1 458
qtmultimedia-plugins qtmultimedia-plugins qtmultimedia 5.15.2+gitAUTOINC+fd30913d46 456
icu icu icu 69.1 456
libconnman-qt5-1 libconnman-qt5 libconnman-qt5 1.2.34+gitAUTOINC+a0b6b0d9a6 452
pango pango pango 1.48.9 439
mojomail-pop mojomail-pop mojomail-pop 2.0.0-99+gitAUTOINC+49358ac287 439
qtdeclarative-plugins qtdeclarative-plugins qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 433
openssl-bin openssl-bin openssl 1.1.1l 423
libfreetype6 freetype freetype 2.11.0 414
gstreamer1.0-plugins-good-rtp gstreamer1.0-plugins-good-rtp gstreamer1.0-plugins-good 1.18.4 414
ca-certificates ca-certificates ca-certificates 20210119 414
iproute2-ip iproute2-ip iproute2 5.13.0 413
gstreamer1.0-plugins-base-playback gstreamer1.0-plugins-base-playback gstreamer1.0-plugins-base 1.18.4 413
kernel-module-brcmfmac-5.10.63-v7l kernel-module-brcmfmac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 406
kbd kbd kbd 2.4.0 403
pidgin-sipe pidgin-sipe pidgin-sipe 1.25.0 402
libgmime-3.0-0 gmime gmime 3.2.7 401
gstreamer1.0-plugins-good-isomp4 gstreamer1.0-plugins-good-isomp4 gstreamer1.0-plugins-good 1.18.4 401
libmtp9 libmtp libmtp 1.1.18 394
libavutil56 libavutil ffmpeg 4.4 391
luna-next luna-next luna-next 0.5.0-4+gitAUTOINC+ddd3b1f492 388
faad2 faad2 faad2 2.8.8 387
kernel-module-ubifs-5.10.63-v7l kernel-module-ubifs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 385
libtheora libtheora libtheora 1.1.1 382
kernel-module-sctp-5.10.63-v7l kernel-module-sctp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 379
openssh-keygen openssh-keygen openssh 8.7p1 362
connman-tests connman-tests connman 1.40 356
voicecall voicecall voicecall 0.7.9+gitAUTOINC+3dfedcfa06 352
libgstcodecparsers-1.0-0 libgstcodecparsers-1.0 gstreamer1.0-plugins-bad 1.18.4 351
luna-appmanager luna-appmanager luna-appmanager 1.0.0-22+gitAUTOINC+16bc7c5335 348
python3-html python3-html python3 3.9.6 345
libpulsecommon libpulsecommon pulseaudio 15.0 345
kernel-module-mwifiex-5.10.63-v7l kernel-module-mwifiex-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 345
procps procps procps 3.3.17 343
qtwebengine-qmlplugins qtwebengine-qmlplugins qtwebengine 5.15.4+gitAUTOINC+dd7f7a9166_7aad021f2e 340
libgstaudio-1.0-0 libgstaudio-1.0 gstreamer1.0-plugins-base 1.18.4 340
tidy-html5 tidy-html5 tidy-html5 0.99+gitAUTOINC+0cf6d99843 331
mobile-broadband-provider-info mobile-broadband-provider-info mobile-broadband-provider-info 20210805 329
tzdata-posix tzdata-posix tzdata 2021a 321
libssl1.1 libssl openssl 1.1.1l 320
libsndfile1 libsndfile1 libsndfile1 1.0.28 319
kernel-module-reiserfs-5.10.63-v7l kernel-module-reiserfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 319
liborc-0.4-0 liborc-0.4 orc 0.4.32 317
fingerterm fingerterm fingerterm 1.3.6+gitAUTOINC+64a3554969 316
qtlocation-qmlplugins qtlocation-qmlplugins qtlocation 5.15.2+gitAUTOINC+02a21217a9_d3101bbc22 315
luna-downloadmgr luna-downloadmgr luna-downloadmgr 4.0.0-1+gitAUTOINC+47c7c3cc9e 315
libpcre1 libpcre libpcre 8.45 314
kernel-module-libata-5.10.63-v7l kernel-module-libata-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 313
gstreamer1.0-plugins-good-rtpmanager gstreamer1.0-plugins-good-rtpmanager gstreamer1.0-plugins-good 1.18.4 313
kernel-module-videodev-5.10.63-v7l kernel-module-videodev-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 312
mojoservice-frameworks mojoservice-frameworks mojoservice-frameworks 1.1-3+gitAUTOINC+272994fb97 310
qtmultimedia-qmlplugins qtmultimedia-qmlplugins qtmultimedia 5.15.2+gitAUTOINC+fd30913d46 309
tar tar tar 1.34 304
python3-profile python3-profile python3 3.9.6 304
kernel-module-ntfs-5.10.63-v7l kernel-module-ntfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 299
libext2fs2 libext2fs e2fsprogs 1.46.4 298
kernel-module-snd-usb-audio-5.10.63-v7l kernel-module-snd-usb-audio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 297
kernel-module-nilfs2-5.10.63-v7l kernel-module-nilfs2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 297
gdbserver gdbserver gdb 10.2 296
e2fsprogs e2fsprogs e2fsprogs 1.46.4 294
org.webosports.app.camera org.webosports.app.camera org.webosports.app.camera 0.0.2-1+gitAUTOINC+a407b0443e 292
libcurl4 libcurl curl 7.78.0 292
systemd-extra-utils systemd-extra-utils systemd 249.3 291
python3-doctest python3-doctest python3 3.9.6 290
libgstgl-1.0-0 libgstgl-1.0 gstreamer1.0-plugins-base 1.18.4 288
python3-ctypes python3-ctypes python3 3.9.6 283
python3-debugger python3-debugger python3 3.9.6 280
libgmp10 gmp gmp 6.2.1 275
libswscale5 libswscale ffmpeg 4.4 274
luna-applauncher luna-applauncher luna-applauncher 4.0.0-2+gitAUTOINC+7e1c9bbb97 267
kernel-module-ocfs2-dlm-5.10.63-v7l kernel-module-ocfs2-dlm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 266
pidgin-locale-en-gb pidgin-locale-en-gb pidgin 2.14.2 264
libxkbcommon libxkbcommon libxkbcommon 1.3.0 264
libfontconfig1 fontconfig fontconfig 2.13.1 264
kernel-module-b43-5.10.63-v7l kernel-module-b43-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 261
geoclue geoclue geoclue 2.5.7 261
mojomail-smtp mojomail-smtp mojomail-smtp 2.0.0-99+gitAUTOINC+49358ac287 260
ppp ppp ppp 2.4.9 257
libell0 ell ell 0.43 257
kernel-module-batman-adv-5.10.63-v7l kernel-module-batman-adv-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 256
gstreamer1.0-plugins-good-matroska gstreamer1.0-plugins-good-matroska gstreamer1.0-plugins-good 1.18.4 256
python3-xmlrpc python3-xmlrpc python3 3.9.6 255
libpcre2-16-0 libpcre2-16 libpcre2 10.37 254
libwebp libwebp libwebp 1.2.1 250
liblunasysmgrcommon3 luna-sysmgr-common luna-sysmgr-common 3.0.0-3+gitAUTOINC+5f052ed967 249
python3-mailbox python3-mailbox python3 3.9.6 248
ttf-liberation-mono ttf-liberation-mono ttf-liberation 0.2 247
kernel-module-jfs-5.10.63-v7l kernel-module-jfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 235
libqt5svg5 qtsvg qtsvg 5.15.2+gitAUTOINC+52d3788c7b 233
qtwayland-qmlplugins qtwayland-qmlplugins qtwayland 5.15.2+gitAUTOINC+3cc17177b1 229
libmount1 util-linux-libmount util-linux 2.37.2 228
libreadline8 readline readline 8.1 227
pulseaudio-lib-alsa-util pulseaudio-lib-alsa-util pulseaudio 15.0 225
kernel-module-nf-tables-5.10.63-v7l kernel-module-nf-tables-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 225
bootd bootd bootd 0.1.0+gitAUTOINC+75c5ff6a08 224
python3-difflib python3-difflib python3 3.9.6 223
python3-audio python3-audio python3 3.9.6 223
gstreamer1.0-plugins-bad-mxf gstreamer1.0-plugins-bad-mxf gstreamer1.0-plugins-bad 1.18.4 223
mailx mailx mailx 12.5-5 221
gstreamer1.0-plugins-good-video4linux2 gstreamer1.0-plugins-good-video4linux2 gstreamer1.0-plugins-good 1.18.4 220
libgsttag-1.0-0 libgsttag-1.0 gstreamer1.0-plugins-base 1.18.4 219
kernel-module-dlm-5.10.63-v7l kernel-module-dlm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 219
neard neard neard 0.16 218
libpulse0 libpulse pulseaudio 15.0 217
imlibpurpleservice imlibpurpleservice imlibpurpleservice 3.0.5+gitAUTOINC+17a50d9529 216
libntfs-3g88 libntfs-3g ntfs-3g-ntfsprogs 2017.3.23 215
e2fsprogs-e2fsck e2fsprogs-e2fsck e2fsprogs 1.46.4 215
libevent-2.1-7 libevent libevent 2.1.12 212
python3-crypt python3-crypt python3 3.9.6 211
kernel-module-r8712u-5.10.63-v7l kernel-module-r8712u-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 210
libpurple-protocol-gg libpurple-protocol-gg pidgin 2.14.2 208
kernel-module-pvrusb2-5.10.63-v7l kernel-module-pvrusb2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 206
kernel-module-md-mod-5.10.63-v7l kernel-module-md-mod-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 206
nyx-utils nyx-utils nyx-utils 1.5.0-1+gitAUTOINC+3efc873d73 205
python3-smtpd python3-smtpd python3 3.9.6 204
cordova cordova cordova 2.3.0-1+gitAUTOINC+368e2da0c0 203
kernel-module-bridge-5.10.63-v7l kernel-module-bridge-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 201
gstreamer1.0-plugins-base-opengl gstreamer1.0-plugins-base-opengl gstreamer1.0-plugins-base 1.18.4 201
kernel-module-ath6kl-core-5.10.63-v7l kernel-module-ath6kl-core-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 200
alsa-ucm-conf alsa-ucm-conf alsa-ucm-conf 1.2.5.1 199
leveldb leveldb leveldb 1.22 197
kernel-module-cx231xx-5.10.63-v7l kernel-module-cx231xx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 197
libwebosi18n1 libwebosi18n libwebosi18n 1.0 196
kernel-module-dwc2-5.10.63-v7l kernel-module-dwc2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 196
libblkid1 util-linux-libblkid util-linux 2.37.2 195
libpcap1 libpcap libpcap 1.10.1 194
libmp3lame0 libmp3lame lame 3.100 194
libjpeg62 libjpeg-turbo libjpeg-turbo 2.1.1 194
webos-telephonyd webos-telephonyd webos-telephonyd 0.1.0-1+gitAUTOINC+e23eb4dfb2 193
python3-netserver python3-netserver python3 3.9.6 193
mediaindexer mediaindexer mediaindexer 0.1.0-14+gitAUTOINC+ac6d82f4bc 193
dbus-1 dbus dbus 1.12.20 192
pulseaudio-module-alsa-card pulseaudio-module-alsa-card pulseaudio 15.0 191
sntp sntp ntp 4.2.8p15 189
libdbus-1-3 dbus-lib dbus 1.12.20 188
libidn12 libidn libidn 1.36 186
libglapi0 libglapi mesa 21.2.1 186
nspr nspr nspr 4.29 184
luna-init luna-init luna-init 2.0.1-10+gitAUTOINC+d38568c6d8 183
libnemodbus1 nemo-qml-plugin-dbus nemo-qml-plugin-dbus 2.1.20+gitAUTOINC+43b4a8fb2c 183
kernel-module-raid456-5.10.63-v7l kernel-module-raid456-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 183
kernel-module-bonding-5.10.63-v7l kernel-module-bonding-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 183
libpbnjson libpbnjson libpbnjson 2.15.0-1+gitAUTOINC+6cd4815a81 179
gstreamer1.0-plugins-base-ogg gstreamer1.0-plugins-base-ogg gstreamer1.0-plugins-base 1.18.4 179
libexif12 libexif libexif 0.6.22 178
kernel-module-b43legacy-5.10.63-v7l kernel-module-b43legacy-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 178
libcrypt2 libxcrypt libxcrypt 4.4.25 174
kernel-module-openvswitch-5.10.63-v7l kernel-module-openvswitch-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 172
gstreamer1.0-plugins-bad-videoparsersbad gstreamer1.0-plugins-bad-videoparsersbad gstreamer1.0-plugins-bad 1.18.4 172
gstreamer1.0-libav gstreamer1.0-libav gstreamer1.0-libav 1.18.4 172
kernel-module-ip-vs-5.10.63-v7l kernel-module-ip-vs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 169
python3-pycairo python3-pycairo python3-pycairo 1.20.1 168
libgstpbutils-1.0-0 libgstpbutils-1.0 gstreamer1.0-plugins-base 1.18.4 168
python3-curses python3-curses python3 3.9.6 167
kernel-module-fuse-5.10.63-v7l kernel-module-fuse-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 167
kernel-module-zstd-compress-5.10.63-v7l kernel-module-zstd-compress-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 166
kernel-module-dm-mod-5.10.63-v7l kernel-module-dm-mod-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 165
kernel-5.10.63-v7l kernel-base linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 165
libgssapi-krb5-2 libgssapi-krb5 krb5 1.17.2 164
kernel-module-ubi-5.10.63-v7l kernel-module-ubi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 164
python3-json python3-json python3 3.9.6 163
libopcodes libopcodes binutils 2.37 162
iw iw iw 5.9 162
libqt5sensors-qmlplugins qtsensors-qmlplugins qtsensors 5.15.2+gitAUTOINC+5618198e6d 161
kernel-module-nf-conntrack-5.10.63-v7l kernel-module-nf-conntrack-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 161
